id,Exited
22743,0.006840268
22744,0.023884065
22745,0.052984405
22746,0.031908404
22747,0.022514038
22748,0.4652485
22749,0.4096923
22750,0.021857826
22751,0.010027895
22752,0.011780469
22753,0.3778568
22754,0.20293002
22755,0.17754434
22756,0.004267205
22757,0.016816974
22758,0.8263905
22759,0.08670445
22760,0.007097131
22761,0.034593962
22762,0.040092595
22763,0.7041756
22764,0.039270576
22765,0.9492828
22766,0.15870802
22767,0.10651752
22768,0.07588961
22769,0.0059169927
22770,0.50954854
22771,0.1052447
22772,0.01145387
22773,0.45775783
22774,0.45270637
22775,0.03462108
22776,0.46944165
22777,0.014087356
22778,0.13027489
22779,0.00902569
22780,0.09422048
22781,0.62273824
22782,0.011608583
22783,0.021592205
22784,0.052034203
22785,0.011774657
22786,0.109201804
22787,0.4665447
22788,0.012288655
22789,0.86113596
22790,0.107654065
22791,0.011178337
22792,0.039822433
22793,0.01541863
22794,0.0053133974
22795,0.31473827
22796,0.7199631
22797,0.009600689
22798,0.011770114
22799,0.14428088
22800,0.06448069
22801,0.007178017
22802,0.03246528
22803,0.07804743
22804,0.033683162
22805,0.010601844
22806,0.022114336
22807,0.0172602
22808,0.037509065
22809,0.076757245
22810,0.10383132
22811,0.0072807157
22812,0.013302523
22813,0.008660342
22814,0.8948287
22815,0.7096863
22816,0.05111142
22817,0.016303472
22818,0.08523353
22819,0.030422335
22820,0.04898127
22821,0.024379887
22822,0.42400828
22823,0.0060560955
22824,0.011943005
22825,0.022208817
22826,0.37261558
22827,0.12618902
22828,0.04535566
22829,0.034890078
22830,0.0052637327
22831,0.014896802
22832,0.029633975
22833,0.4371153
22834,0.9276591
22835,0.9608617
22836,0.06439317
22837,0.08678513
22838,0.32498145
22839,0.71779305
22840,0.6875075
22841,0.01706975
22842,0.015619766
22843,0.020861724
22844,0.05407218
22845,0.70455074
22846,0.8305395
22847,0.0077856625
22848,0.7161355
22849,0.0213482
22850,0.026218338
22851,0.16055436
22852,0.007924592
22853,0.61812645
22854,0.05737624
22855,0.07150061
22856,0.029192444
22857,0.5683774
22858,0.95157796
22859,0.020658392
22860,0.04953379
22861,0.026505537
22862,0.9283904
22863,0.021602767
22864,0.12782688
22865,0.19987549
22866,0.08979
22867,0.0099228285
22868,0.042752974
22869,0.9248947
22870,0.009752751
22871,0.0360713
22872,0.016247382
22873,0.01874821
22874,0.22324881
22875,0.30108482
22876,0.6387287
22877,0.95302004
22878,0.018367385
22879,0.12539758
22880,0.9824661
22881,0.10204007
22882,0.3032756
22883,0.060191195
22884,0.0783489
22885,0.8247685
22886,0.1605669
22887,0.20144191
22888,0.06856267
22889,0.0067134937
22890,0.07319771
22891,0.013008662
22892,0.20736472
22893,0.5127761
22894,0.21010518
22895,0.052178163
22896,0.44380143
22897,0.016924843
22898,0.10629171
22899,0.9047194
22900,0.016152637
22901,0.107238665
22902,0.020920468
22903,0.8467448
22904,0.23722006
22905,0.1047034
22906,0.050718207
22907,0.17422359
22908,0.009814784
22909,0.02511358
22910,0.33191764
22911,0.058818776
22912,0.048033763
22913,0.013185773
22914,0.016703725
22915,0.058013517
22916,0.03979865
22917,0.0109119825
22918,0.017482597
22919,0.9551419
22920,0.011352633
22921,0.92877436
22922,0.61282265
22923,0.09443331
22924,0.016751777
22925,0.031043127
22926,0.01613917
22927,0.014754952
22928,0.022624444
22929,0.038327273
22930,0.075169854
22931,0.019958213
22932,0.050223004
22933,0.92287207
22934,0.013231735
22935,0.012916259
22936,0.77749616
22937,0.03843802
22938,0.07362212
22939,0.25108263
22940,0.023325918
22941,0.97162443
22942,0.0068869535
22943,0.012503922
22944,0.024447534
22945,0.048670292
22946,0.011993556
22947,0.17825592
22948,0.01233757
22949,0.13818477
22950,0.03461041
22951,0.030610602
22952,0.10131466
22953,0.9152841
22954,0.022382904
22955,0.020357158
22956,0.13520956
22957,0.00977375
22958,0.047839
22959,0.013686207
22960,0.23103823
22961,0.007982876
22962,0.33873957
22963,0.1522739
22964,0.01150688
22965,0.006905133
22966,0.14485049
22967,0.007778942
22968,0.94124573
22969,0.017805032
22970,0.062741324
22971,0.03865462
22972,0.019938756
22973,0.011393573
22974,0.32382676
22975,0.084180094
22976,0.014769496
22977,0.0061594658
22978,0.021187432
22979,0.6523396
22980,0.21292813
22981,0.009016929
22982,0.4317802
22983,0.026350582
22984,0.09724513
22985,0.019703994
22986,0.016647233
22987,0.012204452
22988,0.31163305
22989,0.39732194
22990,0.010649848
22991,0.026052712
22992,0.0568892
22993,0.016147485
22994,0.006235498
22995,0.0060801497
22996,0.0115155075
22997,0.021542836
22998,0.013776435
22999,0.056934
23000,0.032101307
23001,0.13818686
23002,0.64829445
23003,0.19358064
23004,0.41047722
23005,0.019685587
23006,0.0038573933
23007,0.1607256
23008,0.09373192
23009,0.98794216
23010,0.008551334
23011,0.014014929
23012,0.13868986
23013,0.9759612
23014,0.009289961
23015,0.3568716
23016,0.25379986
23017,0.94621086
23018,0.13415909
23019,0.005901779
23020,0.0064420262
23021,0.97211593
23022,0.01319016
23023,0.11657528
23024,0.9217125
23025,0.1494919
23026,0.5596838
23027,0.17110173
23028,0.051610388
23029,0.19702657
23030,0.13672578
23031,0.24485223
23032,0.24673624
23033,0.036119998
23034,0.009497781
23035,0.019159433
23036,0.1934521
23037,0.080371864
23038,0.008127745
23039,0.07764002
23040,0.9850133
23041,0.015308598
23042,0.27570724
23043,0.1325039
23044,0.009091186
23045,0.9693434
23046,0.023360226
23047,0.019149018
23048,0.022546072
23049,0.034793228
23050,0.9806497
23051,0.15113036
23052,0.049970612
23053,0.008630296
23054,0.01109434
23055,0.7410541
23056,0.036500104
23057,0.51506305
23058,0.06420705
23059,0.008300931
23060,0.042799745
23061,0.020061202
23062,0.10376757
23063,0.1598234
23064,0.92111087
23065,0.066586986
23066,0.30123958
23067,0.25095084
23068,0.87687176
23069,0.009393842
23070,0.010528937
23071,0.85921806
23072,0.101866685
23073,0.5445412
23074,0.0222261
23075,0.022214305
23076,0.03846302
23077,0.0389791
23078,0.03106662
23079,0.07683337
23080,0.017288279
23081,0.1316295
23082,0.010991845
23083,0.013085205
23084,0.6909115
23085,0.026334302
23086,0.006027054
23087,0.5861518
23088,0.05130678
23089,0.20268092
23090,0.010139635
23091,0.06928941
23092,0.0057088216
23093,0.23620994
23094,0.15884067
23095,0.009041766
23096,0.040895447
23097,0.06566786
23098,0.3144877
23099,0.013618606
23100,0.006605983
23101,0.9321576
23102,0.020319825
23103,0.024702698
23104,0.018894523
23105,0.43513882
23106,0.008757124
23107,0.011293775
23108,0.010552893
23109,0.80776274
23110,0.17290647
23111,0.0064982576
23112,0.11506307
23113,0.047109794
23114,0.007682135
23115,0.4319286
23116,0.026708942
23117,0.9506339
23118,0.012088871
23119,0.0056286184
23120,0.0060910373
23121,0.018034123
23122,0.006602936
23123,0.07569137
23124,0.9672288
23125,0.07803484
23126,0.14165716
23127,0.010509173
23128,0.053258475
23129,0.9364146
23130,0.0054401085
23131,0.038910538
23132,0.014365251
23133,0.31074333
23134,0.6542599
23135,0.7166126
23136,0.08684554
23137,0.14337787
23138,0.35215712
23139,0.0049985433
23140,0.61989486
23141,0.06845182
23142,0.47589156
23143,0.012074916
23144,0.9345233
23145,0.014106754
23146,0.846278
23147,0.12192998
23148,0.009934106
23149,0.006492027
23150,0.061484076
23151,0.008969761
23152,0.015508838
23153,0.055708848
23154,0.5682376
23155,0.06632173
23156,0.010394768
23157,0.08480571
23158,0.10367593
23159,0.04826803
23160,0.10107656
23161,0.08418229
23162,0.982018
23163,0.22356768
23164,0.0041624913
23165,0.010903423
23166,0.97811615
23167,0.03542798
23168,0.4343514
23169,0.13451146
23170,0.019763075
23171,0.6327159
23172,0.3606799
23173,0.043417115
23174,0.008805447
23175,0.0050276937
23176,0.20667373
23177,0.061881553
23178,0.96674836
23179,0.008659351
23180,0.03815513
23181,0.4638899
23182,0.25201017
23183,0.88528234
23184,0.11603568
23185,0.026710479
23186,0.008039213
23187,0.9764732
23188,0.0132593615
23189,0.07530427
23190,0.04792696
23191,0.05764861
23192,0.023740614
23193,0.008289501
23194,0.007259829
23195,0.10060688
23196,0.015686087
23197,0.3787921
23198,0.03679646
23199,0.18708466
23200,0.90924096
23201,0.01992585
23202,0.74144566
23203,0.26913732
23204,0.082149334
23205,0.016109223
23206,0.9580326
23207,0.12523639
23208,0.8250597
23209,0.0058754957
23210,0.5122887
23211,0.08554236
23212,0.29311374
23213,0.105883464
23214,0.028859098
23215,0.014320167
23216,0.05800494
23217,0.09279446
23218,0.6864021
23219,0.011717894
23220,0.051922817
23221,0.03459953
23222,0.017042074
23223,0.07134743
23224,0.56159383
23225,0.038303792
23226,0.04215595
23227,0.008073275
23228,0.027641894
23229,0.03385758
23230,0.14656453
23231,0.060720347
23232,0.01430684
23233,0.016839735
23234,0.016295506
23235,0.26998058
23236,0.1419578
23237,0.051158972
23238,0.02481899
23239,0.057495102
23240,0.8291371
23241,0.008750384
23242,0.027385283
23243,0.13673021
23244,0.13416801
23245,0.8848303
23246,0.68182284
23247,0.17291759
23248,0.009417072
23249,0.42880258
23250,0.6632584
23251,0.022354092
23252,0.024107223
23253,0.13325846
23254,0.086680956
23255,0.022649849
23256,0.021942854
23257,0.013149717
23258,0.06879465
23259,0.21080466
23260,0.970109
23261,0.9191983
23262,0.017688861
23263,0.05970491
23264,0.008861817
23265,0.016896386
23266,0.30403823
23267,0.08205956
23268,0.8039174
23269,0.016506504
23270,0.7782741
23271,0.2095811
23272,0.008966862
23273,0.10846093
23274,0.058477018
23275,0.013039898
23276,0.9690193
23277,0.17700033
23278,0.09902571
23279,0.71995395
23280,0.73762536
23281,0.35869408
23282,0.9919748
23283,0.023511576
23284,0.80377966
23285,0.008731679
23286,0.0092701325
23287,0.07407407
23288,0.017185204
23289,0.038378473
23290,0.033363264
23291,0.20358671
23292,0.15262027
23293,0.009098672
23294,0.079328686
23295,0.02297426
23296,0.35043922
23297,0.2659029
23298,0.18323146
23299,0.017095562
23300,0.012458539
23301,0.7896445
23302,0.49664435
23303,0.70105726
23304,0.8604023
23305,0.2384984
23306,0.48997962
23307,0.007885103
23308,0.7418647
23309,0.18075025
23310,0.0048716157
23311,0.40593526
23312,0.17003392
23313,0.009408673
23314,0.34049872
23315,0.012064767
23316,0.67411673
23317,0.37855583
23318,0.018341307
23319,0.3827198
23320,0.6946302
23321,0.2286684
23322,0.670674
23323,0.007036926
23324,0.11427735
23325,0.011167758
23326,0.014646317
23327,0.008103395
23328,0.96855295
23329,0.15808366
23330,0.026300322
23331,0.008762783
23332,0.06533936
23333,0.24752578
23334,0.028520353
23335,0.1056192
23336,0.011963471
23337,0.1123285
23338,0.7698244
23339,0.77909106
23340,0.32717457
23341,0.06725519
23342,0.022263095
23343,0.03080596
23344,0.04192608
23345,0.23841073
23346,0.2178589
23347,0.07255826
23348,0.025654139
23349,0.020423086
23350,0.16142659
23351,0.9729769
23352,0.010198796
23353,0.029832778
23354,0.35041487
23355,0.5699061
23356,0.029719874
23357,0.08428137
23358,0.95719403
23359,0.036411166
23360,0.018581893
23361,0.03841236
23362,0.048339687
23363,0.07717233
23364,0.27457583
23365,0.5146623
23366,0.01136898
23367,0.01603151
23368,0.12635547
23369,0.10247255
23370,0.103401065
23371,0.105251595
23372,0.18971403
23373,0.01631034
23374,0.04370468
23375,0.022081029
23376,0.9563115
23377,0.013571913
23378,0.99312496
23379,0.69680053
23380,0.0063610626
23381,0.12749188
23382,0.017535046
23383,0.71418816
23384,0.010583937
23385,0.08701446
23386,0.058147676
23387,0.47173762
23388,0.6980177
23389,0.4293814
23390,0.98576736
23391,0.01740871
23392,0.009990619
23393,0.08431079
23394,0.13326578
23395,0.00767106
23396,0.1459946
23397,0.6642963
23398,0.031888217
23399,0.28616807
23400,0.13006209
23401,0.012883702
23402,0.062383313
23403,0.16479051
23404,0.087966904
23405,0.6582486
23406,0.98177034
23407,0.016303472
23408,0.045883305
23409,0.19177963
23410,0.03137243
23411,0.074302115
23412,0.14712307
23413,0.0467869
23414,0.0151564805
23415,0.009362619
23416,0.01771717
23417,0.021265471
23418,0.017988753
23419,0.006234511
23420,0.010491522
23421,0.5071532
23422,0.30691716
23423,0.023332953
23424,0.017418923
23425,0.1670837
23426,0.038563903
23427,0.008625598
23428,0.049579866
23429,0.013292788
23430,0.07233404
23431,0.7785787
23432,0.01172298
23433,0.57584953
23434,0.0679716
23435,0.016897723
23436,0.5030303
23437,0.042549554
23438,0.20136315
23439,0.23835899
23440,0.20334174
23441,0.016997583
23442,0.50447637
23443,0.056320477
23444,0.20324299
23445,0.029584076
23446,0.056847062
23447,0.012348184
23448,0.23691541
23449,0.28742445
23450,0.03022066
23451,0.015913393
23452,0.015811289
23453,0.70977163
23454,0.9806625
23455,0.011756267
23456,0.014192013
23457,0.9492464
23458,0.25456756
23459,0.04242426
23460,0.036729716
23461,0.04349841
23462,0.011898994
23463,0.39091328
23464,0.01923684
23465,0.3793049
23466,0.14310752
23467,0.009240907
23468,0.06050589
23469,0.049805064
23470,0.063536584
23471,0.020329481
23472,0.5547356
23473,0.7945053
23474,0.064568505
23475,0.005696147
23476,0.79466593
23477,0.32881263
23478,0.053898998
23479,0.14397399
23480,0.011901354
23481,0.098106705
23482,0.030232735
23483,0.0083487565
23484,0.9405833
23485,0.020499064
23486,0.01093497
23487,0.010102277
23488,0.00941074
23489,0.03482809
23490,0.24671882
23491,0.007385721
23492,0.6879979
23493,0.0064042094
23494,0.052787825
23495,0.13129951
23496,0.030040737
23497,0.7271452
23498,0.046494197
23499,0.020689508
23500,0.016625734
23501,0.02541387
23502,0.017535416
23503,0.0600228
23504,0.6646861
23505,0.025231833
23506,0.024519095
23507,0.031731077
23508,0.06984593
23509,0.08257238
23510,0.024210319
23511,0.61037016
23512,0.8269332
23513,0.014600062
23514,0.9566514
23515,0.24287722
23516,0.016997168
23517,0.015071121
23518,0.01338565
23519,0.014121916
23520,0.24750465
23521,0.88858193
23522,0.04210493
23523,0.116504714
23524,0.009932714
23525,0.62001747
23526,0.83251923
23527,0.16576904
23528,0.17148243
23529,0.08392275
23530,0.786809
23531,0.32124916
23532,0.115940645
23533,0.041226022
23534,0.005628882
23535,0.032762334
23536,0.016586728
23537,0.008298761
23538,0.7002413
23539,0.010149254
23540,0.25240752
23541,0.013981738
23542,0.06396442
23543,0.015202692
23544,0.00682948
23545,0.20475109
23546,0.74122345
23547,0.008322544
23548,0.078660175
23549,0.03234472
23550,0.4725797
23551,0.010511307
23552,0.0075624287
23553,0.7390851
23554,0.010933021
23555,0.9705879
23556,0.04295253
23557,0.05704106
23558,0.0047146934
23559,0.030550653
23560,0.03826879
23561,0.97861964
23562,0.008492166
23563,0.13550241
23564,0.024553232
23565,0.13900557
23566,0.025719285
23567,0.44629237
23568,0.118755296
23569,0.71536267
23570,0.9171882
23571,0.89340293
23572,0.0140257925
23573,0.0105358055
23574,0.01083157
23575,0.02232452
23576,0.017211512
23577,0.017477645
23578,0.008554933
23579,0.7851061
23580,0.48328105
23581,0.046752978
23582,0.007820028
23583,0.0065029846
23584,0.015940053
23585,0.0068275915
23586,0.039035473
23587,0.008527011
23588,0.01646894
23589,0.35156062
23590,0.0077032247
23591,0.056374926
23592,0.023859698
23593,0.010556051
23594,0.03994802
23595,0.9585457
23596,0.08195201
23597,0.9686198
23598,0.19731982
23599,0.007857781
23600,0.031262584
23601,0.113033734
23602,0.06709734
23603,0.016185666
23604,0.06598699
23605,0.010877289
23606,0.80657464
23607,0.8187994
23608,0.014099282
23609,0.06429776
23610,0.094042085
23611,0.022250991
23612,0.14249042
23613,0.20229574
23614,0.009159187
23615,0.7830303
23616,0.15310995
23617,0.005707138
23618,0.94750255
23619,0.020550441
23620,0.03924551
23621,0.21042499
23622,0.01825694
23623,0.018284013
23624,0.101134434
23625,0.97991
23626,0.015262964
23627,0.012409595
23628,0.019532297
23629,0.007640973
23630,0.06894485
23631,0.9803924
23632,0.05009918
23633,0.8736285
23634,0.01659135
23635,0.038503528
23636,0.06003879
23637,0.0072762123
23638,0.1478019
23639,0.017934319
23640,0.005014941
23641,0.012096693
23642,0.06060302
23643,0.100553304
23644,0.15748747
23645,0.008220894
23646,0.5912503
23647,0.007734312
23648,0.30272993
23649,0.13806191
23650,0.9095474
23651,0.03144038
23652,0.049080335
23653,0.9689434
23654,0.02014553
23655,0.6449671
23656,0.07842244
23657,0.18293154
23658,0.7868817
23659,0.06029068
23660,0.05693907
23661,0.067301914
23662,0.13559005
23663,0.011273288
23664,0.9589486
23665,0.010645593
23666,0.041564703
23667,0.22292995
23668,0.00877117
23669,0.87539434
23670,0.020650752
23671,0.08617652
23672,0.029596131
23673,0.011915314
23674,0.8790992
23675,0.14863768
23676,0.0097961165
23677,0.1500586
23678,0.83264214
23679,0.12732652
23680,0.063845046
23681,0.33062464
23682,0.003826748
23683,0.15009157
23684,0.0060277716
23685,0.48895764
23686,0.046085075
23687,0.9296555
23688,0.0074715517
23689,0.10257337
23690,0.11407728
23691,0.36718258
23692,0.0053135683
23693,0.9727711
23694,0.9701533
23695,0.008650457
23696,0.32075885
23697,0.028117804
23698,0.6615367
23699,0.01742521
23700,0.060134646
23701,0.014579968
23702,0.54589534
23703,0.01133443
23704,0.27665812
23705,0.020266687
23706,0.016740669
23707,0.02524504
23708,0.30499005
23709,0.072795056
23710,0.012963679
23711,0.054730617
23712,0.0054475334
23713,0.09529553
23714,0.8472699
23715,0.9818293
23716,0.089252554
23717,0.16634321
23718,0.0134854615
23719,0.024088755
23720,0.1000322
23721,0.0062223803
23722,0.011257541
23723,0.99364954
23724,0.035105146
23725,0.015307556
23726,0.017052725
23727,0.13840003
23728,0.4082802
23729,0.0061327796
23730,0.94388396
23731,0.0272631
23732,0.01918172
23733,0.014340514
23734,0.9540952
23735,0.06108824
23736,0.01758447
23737,0.03105338
23738,0.05403556
23739,0.14801458
23740,0.07741725
23741,0.7164542
23742,0.14598466
23743,0.043546982
23744,0.03495741
23745,0.9655159
23746,0.058901433
23747,0.021622505
23748,0.9459932
23749,0.25341976
23750,0.18827027
23751,0.021033684
23752,0.9611269
23753,0.017161172
23754,0.02265161
23755,0.09928425
23756,0.030045515
23757,0.3635234
23758,0.008540543
23759,0.3169007
23760,0.021630343
23761,0.0122555075
23762,0.009098087
23763,0.88837653
23764,0.010440982
23765,0.03192871
23766,0.014506742
23767,0.050141398
23768,0.92576474
23769,0.09432355
23770,0.16637045
23771,0.016428879
23772,0.18664289
23773,0.012995922
23774,0.15577233
23775,0.64110625
23776,0.011673122
23777,0.03865797
23778,0.9598815
23779,0.23759821
23780,0.9381355
23781,0.023566024
23782,0.12774271
23783,0.016883131
23784,0.0079917135
23785,0.009643074
23786,0.62826324
23787,0.253694
23788,0.07105906
23789,0.25697786
23790,0.55605435
23791,0.00891223
23792,0.010015007
23793,0.008192341
23794,0.0075839027
23795,0.013625531
23796,0.009308777
23797,0.9170864
23798,0.004493949
23799,0.60558236
23800,0.18833433
23801,0.10493082
23802,0.267202
23803,0.55672634
23804,0.03664459
23805,0.75151396
23806,0.5503575
23807,0.21909313
23808,0.040028125
23809,0.7351844
23810,0.013509811
23811,0.3917447
23812,0.95277053
23813,0.0756811
23814,0.004462769
23815,0.019532602
23816,0.023219377
23817,0.83955556
23818,0.0069521484
23819,0.57307893
23820,0.008492467
23821,0.016611824
23822,0.021381026
23823,0.052780204
23824,0.0167058
23825,0.029614674
23826,0.54258156
23827,0.25796223
23828,0.010724427
23829,0.040022317
23830,0.0805272
23831,0.08467117
23832,0.82078636
23833,0.013537388
23834,0.007182021
23835,0.021419387
23836,0.026135864
23837,0.15967308
23838,0.02261941
23839,0.01691435
23840,0.40840352
23841,0.8215945
23842,0.38553268
23843,0.014311009
23844,0.22290085
23845,0.2267998
23846,0.007431401
23847,0.008214486
23848,0.016680792
23849,0.9401886
23850,0.00869349
23851,0.6413938
23852,0.008285946
23853,0.010926753
23854,0.6600501
23855,0.014899762
23856,0.17154458
23857,0.15862355
23858,0.34918535
23859,0.010392384
23860,0.04070419
23861,0.033753354
23862,0.007416358
23863,0.0075305193
23864,0.00970113
23865,0.18637316
23866,0.0241424
23867,0.93072057
23868,0.38637194
23869,0.031955656
23870,0.02354407
23871,0.6109559
23872,0.13721763
23873,0.040583912
23874,0.83046013
23875,0.005377779
23876,0.07791777
23877,0.050453555
23878,0.9545907
23879,0.024781374
23880,0.0120184375
23881,0.92430985
23882,0.8327838
23883,0.08894914
23884,0.01848658
23885,0.98281443
23886,0.015519443
23887,0.007484455
23888,0.20604843
23889,0.510391
23890,0.012597232
23891,0.020042557
23892,0.27905083
23893,0.014828646
23894,0.13820489
23895,0.0061676768
23896,0.0927676
23897,0.16678332
23898,0.018599054
23899,0.06510932
23900,0.038056325
23901,0.06033644
23902,0.016366338
23903,0.021752235
23904,0.11142918
23905,0.022448951
23906,0.014837287
23907,0.04069958
23908,0.008533383
23909,0.02246354
23910,0.016619645
23911,0.017514817
23912,0.03876391
23913,0.016766401
23914,0.021428855
23915,0.010194407
23916,0.5021101
23917,0.009420431
23918,0.8429434
23919,0.011389079
23920,0.48038116
23921,0.012070179
23922,0.055051606
23923,0.7565871
23924,0.013522648
23925,0.93037426
23926,0.005822579
23927,0.39469248
23928,0.07469734
23929,0.62926835
23930,0.009218807
23931,0.014219371
23932,0.21327743
23933,0.11937449
23934,0.0542482
23935,0.018799394
23936,0.04809024
23937,0.045476966
23938,0.026041945
23939,0.32939315
23940,0.15264292
23941,0.8922838
23942,0.07893301
23943,0.008017984
23944,0.2509331
23945,0.03574521
23946,0.009329723
23947,0.028686756
23948,0.6056591
23949,0.018091384
23950,0.014035542
23951,0.005958156
23952,0.03598635
23953,0.015261981
23954,0.10813658
23955,0.04980072
23956,0.14232372
23957,0.014601983
23958,0.76905483
23959,0.015986755
23960,0.13752446
23961,0.13763283
23962,0.0039463663
23963,0.48399082
23964,0.08844277
23965,0.012739903
23966,0.015940053
23967,0.009146936
23968,0.02987008
23969,0.07488079
23970,0.86695975
23971,0.010539374
23972,0.00929902
23973,0.0071586836
23974,0.23134433
23975,0.96351385
23976,0.0072651743
23977,0.97722197
23978,0.008800696
23979,0.43751243
23980,0.6287286
23981,0.0060834587
23982,0.07060943
23983,0.98371166
23984,0.040597226
23985,0.007720123
23986,0.08396693
23987,0.33286816
23988,0.006331066
23989,0.10883955
23990,0.031162597
23991,0.5765843
23992,0.3508181
23993,0.005792006
23994,0.7026323
23995,0.068738386
23996,0.1697104
23997,0.048841372
23998,0.98155403
23999,0.3454014
24000,0.013201088
24001,0.018764671
24002,0.04831264
24003,0.05368934
24004,0.20975137
24005,0.74266064
24006,0.256178
24007,0.005986405
24008,0.02887058
24009,0.008289113
24010,0.010375194
24011,0.00720657
24012,0.010785102
24013,0.09429868
24014,0.87523
24015,0.73451567
24016,0.0144293215
24017,0.7429093
24018,0.0120297605
24019,0.017316462
24020,0.026321327
24021,0.045488186
24022,0.054370172
24023,0.9579322
24024,0.720804
24025,0.038871013
24026,0.01827707
24027,0.025375415
24028,0.023841524
24029,0.31735846
24030,0.016310738
24031,0.012185217
24032,0.12644835
24033,0.014724442
24034,0.068017915
24035,0.0087683685
24036,0.11131831
24037,0.03518964
24038,0.14012304
24039,0.8522814
24040,0.0055902274
24041,0.9512974
24042,0.49914417
24043,0.134281
24044,0.59612375
24045,0.9624281
24046,0.39265215
24047,0.021965483
24048,0.16222516
24049,0.107107915
24050,0.03056028
24051,0.022113357
24052,0.027121983
24053,0.11443608
24054,0.02059623
24055,0.3402012
24056,0.03930743
24057,0.10433409
24058,0.111352585
24059,0.91712505
24060,0.90678674
24061,0.011025648
24062,0.027610267
24063,0.100707136
24064,0.038186453
24065,0.019645087
24066,0.042171605
24067,0.0063709533
24068,0.085389346
24069,0.028196778
24070,0.18312053
24071,0.026131332
24072,0.1730248
24073,0.76978296
24074,0.032618064
24075,0.9466195
24076,0.021445716
24077,0.09640203
24078,0.00884098
24079,0.85019803
24080,0.12617542
24081,0.004777856
24082,0.49842605
24083,0.88285935
24084,0.011688965
24085,0.4641829
24086,0.009310149
24087,0.051082112
24088,0.13231754
24089,0.6698732
24090,0.100581385
24091,0.14725174
24092,0.019155646
24093,0.040382676
24094,0.13411532
24095,0.005709599
24096,0.36973143
24097,0.2001957
24098,0.31799567
24099,0.25214255
24100,0.012942817
24101,0.08228887
24102,0.012621009
24103,0.9508526
24104,0.042185873
24105,0.1300791
24106,0.01212471
24107,0.0076461127
24108,0.009244671
24109,0.8902156
24110,0.9183734
24111,0.9274499
24112,0.40085387
24113,0.020390783
24114,0.023725893
24115,0.011737071
24116,0.97913235
24117,0.13509767
24118,0.06108713
24119,0.13402127
24120,0.05875833
24121,0.10405074
24122,0.011943005
24123,0.010027677
24124,0.38609284
24125,0.013882195
24126,0.03794616
24127,0.008479171
24128,0.009265562
24129,0.009144296
24130,0.07598368
24131,0.06921591
24132,0.009399567
24133,0.07853129
24134,0.97436756
24135,0.82667667
24136,0.09527466
24137,0.014765084
24138,0.038369913
24139,0.0061062663
24140,0.009198256
24141,0.93440515
24142,0.07745498
24143,0.9441863
24144,0.721728
24145,0.019249678
24146,0.19214478
24147,0.14507802
24148,0.035594746
24149,0.0330109
24150,0.12176677
24151,0.4338103
24152,0.86062974
24153,0.082464926
24154,0.37469497
24155,0.12098678
24156,0.08875872
24157,0.041080605
24158,0.3697227
24159,0.014448233
24160,0.096315645
24161,0.9774206
24162,0.009079124
24163,0.059864927
24164,0.038332943
24165,0.02705475
24166,0.046323005
24167,0.89822024
24168,0.020946829
24169,0.0058852714
24170,0.02250825
24171,0.10337001
24172,0.036731366
24173,0.0065167146
24174,0.9068691
24175,0.046546683
24176,0.03216932
24177,0.085817106
24178,0.9692387
24179,0.04279936
24180,0.1357307
24181,0.20617186
24182,0.012682791
24183,0.02249114
24184,0.35876122
24185,0.88954794
24186,0.015226447
24187,0.023179648
24188,0.022807945
24189,0.036581986
24190,0.15471862
24191,0.019180676
24192,0.9801656
24193,0.0059278817
24194,0.010687554
24195,0.017186612
24196,0.08473662
24197,0.424883
24198,0.00750664
24199,0.8281554
24200,0.073566854
24201,0.017650828
24202,0.085429855
24203,0.36036864
24204,0.043786645
24205,0.045734208
24206,0.10313188
24207,0.12431933
24208,0.036085926
24209,0.030494384
24210,0.049579866
24211,0.08033751
24212,0.012439029
24213,0.18158497
24214,0.018768577
24215,0.51825315
24216,0.14996082
24217,0.017004715
24218,0.03655004
24219,0.5135423
24220,0.012351778
24221,0.39698315
24222,0.051526256
24223,0.046787027
24224,0.37776938
24225,0.2336545
24226,0.10843737
24227,0.013761153
24228,0.012894713
24229,0.068713285
24230,0.70988333
24231,0.00916091
24232,0.018836435
24233,0.014892227
24234,0.026724597
24235,0.1280186
24236,0.85269403
24237,0.1396281
24238,0.03019635
24239,0.29748505
24240,0.026378613
24241,0.4367408
24242,0.0061237505
24243,0.24758086
24244,0.069558315
24245,0.023353174
24246,0.036036532
24247,0.041580454
24248,0.016377611
24249,0.010881881
24250,0.016984863
24251,0.015307556
24252,0.0072447467
24253,0.10482824
24254,0.8314727
24255,0.014840047
24256,0.01098111
24257,0.03644449
24258,0.15197088
24259,0.17471442
24260,0.05772675
24261,0.111568585
24262,0.019024126
24263,0.15167089
24264,0.007194476
24265,0.10854291
24266,0.010249115
24267,0.06812988
24268,0.025484942
24269,0.073565364
24270,0.8945513
24271,0.009068542
24272,0.016781839
24273,0.0103022605
24274,0.028686803
24275,0.8893511
24276,0.07715707
24277,0.2965681
24278,0.045133248
24279,0.013479456
24280,0.11307586
24281,0.035632398
24282,0.5467119
24283,0.022837497
24284,0.02088939
24285,0.01806734
24286,0.17522663
24287,0.50568604
24288,0.24900441
24289,0.03445566
24290,0.14415067
24291,0.05436674
